sale_id,product_name,quantity,price,sale_date
1001,Ноутбук Lenovo ThinkPad,2,75000.50,2024-01-15
1002,Мышь Logitech MX Master,5,8900.00,2024-01-15
1003,Клавиатура Mechanical,3,5500.75,2024-01-16
1004,Монитор Dell 27,1,28500.00,2024-01-16
1005,SSD Samsung 1TB,4,12500.00,2024-01-17
1006,Оперативная память 16GB,6,4500.50,2024-01-17
1007,Внешний HDD 2TB,2,6500.00,2024-01-18
1008,USB Flash 64GB,10,800.00,2024-01-18
1009,Наушники Sony WH-1000,1,18900.00,2024-01-19
1010,Веб-камера Logitech C920,3,5200.00,2024-01-19
1011,Микрофон Blue Yeti,2,13500.00,2024-01-20
